reference_index,batch_number,reference_id,title,status_hint
4825,4825,30639908,Associations between repeated measure of plasma perfluoroalkyl substances and cardiometabolic risk factors.,see 05_pdf_download.json and package ZIPs
4826,4826,30636659,"Effects of PM2.5 Exposure in Different Air Quality Grades on Daily Outpatient Visits for Childhood Asthma in Shijiazhuang, China.",see 05_pdf_download.json and package ZIPs
4827,4827,30632045,Ambient air pollution and the risk of stillbirth: a population-based prospective birth cohort study in the coastal area of China.,see 05_pdf_download.json and package ZIPs
4828,4828,30631142,A transgenerational toxicokinetic model and its use in derivation of Minnesota PFOA water guidance.,see 05_pdf_download.json and package ZIPs
4829,4829,30628845,Exposure to Perfluoroalkyl Substances during Fetal Life and Pubertal Development in Boys and Girls from the Danish National Birth Cohort.,see 05_pdf_download.json and package ZIPs
4830,4830,30627190,"The relation between mortality from cardiovascular diseases and temperature in Shiraz, Iran, 2006-2012.",see 05_pdf_download.json and package ZIPs
4831,4831,30626391,Prenatal exposure to perfluoroalkyl and polyfluoroalkyl substances and the risk of hypertensive disorders of pregnancy.,see 05_pdf_download.json and package ZIPs
4832,4832,30625642,Prenatal exposure of diurnal temperature range and preterm birth: Findings from a birth cohort study in China.,see 05_pdf_download.json and package ZIPs
4833,4833,30618849,Passive Heating: Reviewing Practical Heat Acclimation Strategies for Endurance Athletes.,see 05_pdf_download.json and package ZIPs
4834,4834,30617991,Variability in ambient ozone and fine particle concentrations and population susceptibility among Canadian health regions.,see 05_pdf_download.json and package ZIPs
4835,4835,30612847,Long-term exposure of fine particulate matter air pollution and incident atrial fibrillation in the general population: A nationwide cohort study.,see 05_pdf_download.json and package ZIPs
4836,4836,30612017,"Risk of concentrations of major air pollutants on the prevalence of cardiovascular and respiratory diseases in urbanized area of Kuala Lumpur, Malaysia.",see 05_pdf_download.json and package ZIPs
4837,4837,30611198,"Environmental extreme temperature and daily preterm birth in Sabzevar, Iran: a time-series analysis.",see 05_pdf_download.json and package ZIPs
4838,4838,30609753,"A Multi-Pollutant Air Quality Health Index (AQHI) Based on Short-Term Respiratory Effects in Stockholm, Sweden.",see 05_pdf_download.json and package ZIPs
4839,4839,30606207,Air pollution in the week prior to delivery and preterm birth in 24 Canadian cities: a time to event analysis.,see 05_pdf_download.json and package ZIPs
4840,4840,30605968,"[Multi-site analysis of acute effects of air pollutants combination exposure on mortality in Jiangsu Province, China].",see 05_pdf_download.json and package ZIPs
4841,4841,30597786,Identification of mRNA-miRNA crosstalk in human endothelial cells after exposure of PM2.5 through integrative transcriptome analysis.,see 05_pdf_download.json and package ZIPs
4842,4842,30596713,Short-term effects of fine particulate matter on non-accidental and circulatory diseases mortality: A time series study among the elder in Changchun.,see 05_pdf_download.json and package ZIPs
4843,4843,30596681,Temporal trends and predictors of perfluoroalkyl substances serum levels in Swedish pregnant women in the SELMA study.,see 05_pdf_download.json and package ZIPs
4844,4844,30594719,Air pollution exposure in association with maternal thyroid function during early pregnancy.,see 05_pdf_download.json and package ZIPs
4845,4845,30594173,Exploring associations of maternal exposure to ambient temperature with duration of gestation and birth weight: a prospective study.,see 05_pdf_download.json and package ZIPs
4846,4846,30586799,Diesel exhausts particles: Their role in increasing the incidence of asthma. Reviewing the evidence of a causal link.,see 05_pdf_download.json and package ZIPs
4847,4847,30583156,Cord blood perfluoroalkyl substances in mothers exposed to the World Trade Center disaster during pregnancy.,see 05_pdf_download.json and package ZIPs
4848,4848,30583127,Preterm birth and economic benefits of reduced maternal exposure to fine particulate matter.,see 05_pdf_download.json and package ZIPs
4849,4849,30582407,Environmental contaminants and preeclampsia: a systematic literature review.,see 05_pdf_download.json and package ZIPs
4850,4850,30580707,Ambient Pollutants and Spontaneous Intracerebral Hemorrhage in Greater Boston.,see 05_pdf_download.json and package ZIPs
4851,4851,30579990,"Prenatal exposure to air pollution, maternal diabetes and preterm birth.",see 05_pdf_download.json and package ZIPs
4852,4852,30566375,Long-Term Exposure to Ultrafine Particles and Incidence of Cardiovascular and Cerebrovascular Disease in a Prospective Study of a Dutch Cohort.,see 05_pdf_download.json and package ZIPs
4853,4853,30562939,Particulate Matter Exposure of Passengers at Bus Stations: A Review.,see 05_pdf_download.json and package ZIPs
4854,4854,30561259,Should Perturbation of the Preconceptive Environment be Considered a Risk Factor for the Development of Cardiovascular Disease Later in Life?,see 05_pdf_download.json and package ZIPs
4855,4855,30557810,Ambient PM air pollution and cardiovascular disease prevalence: Insights from the 33 Communities Chinese Health Study. 1,see 05_pdf_download.json and package ZIPs
4856,4856,30557691,"Household air pollution from biomass-burning cookstoves and metabolic syndrome, blood lipid concentrations, and waist circumference in Honduran women: A cross-sectional study.",see 05_pdf_download.json and package ZIPs
4857,4857,30551059,"Long-term residential exposure to PM, PM, black carbon, NO, and ozone and mortality in a Danish cohort. 2.5 10 2",see 05_pdf_download.json and package ZIPs
4858,4858,30548448,Effects of co-exposure of lipopolysaccharide and β-glucan (Zymosan A) in exacerbating murine allergic asthma associated with Asian sand dust.,see 05_pdf_download.json and package ZIPs
4859,4859,30544090,Sensitivity of projected PM- and O-related health impacts to model inputs: A case study in mainland China. 2.5 3,see 05_pdf_download.json and package ZIPs
4860,4860,30544078,The short-term association between air pollution and childhood asthma hospital admissions in urban areas of Hefei City in China: A time-series study.,see 05_pdf_download.json and package ZIPs
4861,4861,30543969,"Short-term PM and emergency department admissions for selective cardiovascular and respiratory diseases in Beijing, China. 10",see 05_pdf_download.json and package ZIPs
4862,4862,30542381,Probucol protects circulating endothelial progenitor cells from ambient PM damage via inhibition of reactive oxygen species and inflammatory cytokine production . 2.5 in vivo,see 05_pdf_download.json and package ZIPs
4863,4863,30524134,Association Between Ambient Air Pollution and Cardiac Morpho-Functional Phenotypes: Insights From the UK Biobank Population Imaging Study.,see 05_pdf_download.json and package ZIPs
4864,4864,30536521,Heat acclimation does not affect maximal aerobic power in thermoneutral normoxic or hypoxic conditions.,see 05_pdf_download.json and package ZIPs
4865,4865,30529920,Maternal exposure to fine particulate matter and the risk of fetal distress.,see 05_pdf_download.json and package ZIPs
4866,4866,30505291,Particulate Matter Air Pollution: Effects on the Cardiovascular System.,see 05_pdf_download.json and package ZIPs
4867,4867,30516398,The toxicology of air pollution predicts its epidemiology.,see 05_pdf_download.json and package ZIPs
4868,4868,30514057,"Trends in the Prevalence of Childhood Asthma in Seoul Metropolitan City, Korea: The Seoul Atopy ∙ Asthma-friendly School Project.",see 05_pdf_download.json and package ZIPs
4869,4869,30509662,Preterm birth and ambient temperature: Strong association during night-time and warm seasons.,see 05_pdf_download.json and package ZIPs
4870,4870,30502738,Risks of hospital admissions from a spectrum of causes associated with particulate matter pollution.,see 05_pdf_download.json and package ZIPs
4871,4871,30500754,Evaluation of random forest regression and multiple linear regression for predicting indoor fine particulate matter concentrations in a highly polluted city.,see 05_pdf_download.json and package ZIPs
4872,4872,30500738,Metabolomics analysis explores the rescue to neurobehavioral disorder induced by maternal PM exposure in mice. 2.5,see 05_pdf_download.json and package ZIPs
4873,4873,30496995,Long-term exposures to Hypersaline particles associated with increased levels of Homocysteine and white blood cells: A case study among the village inhabitants around the semi-dried Lake Urmia.,see 05_pdf_download.json and package ZIPs
4874,4874,30496983,Onset and remission of childhood wheeze and rhinitis across China - Associations with early life indoor and outdoor air pollution.,see 05_pdf_download.json and package ZIPs
4875,4875,30489348,"Diesel Exhaust, Respirable Dust, and Ischemic Heart Disease: An Application of the Parametric g-formula.",see 05_pdf_download.json and package ZIPs
4876,4876,30482137,Intensive care implications of epidemic thunderstorm asthma.,see 05_pdf_download.json and package ZIPs
4877,4877,30481714,Prenatal exposure to PM and Congenital Heart Diseases in Taiwan. 2.5,see 05_pdf_download.json and package ZIPs
4878,4878,30478764,Demographic Inequities in Health Outcomes and Air Pollution Exposure in the Atlanta Area and its Relationship to Urban Infrastructure.,see 05_pdf_download.json and package ZIPs
4879,4879,30478054,Short-term impact of PM on contemporaneous asthma medication use: Behavior and the value of pollution reductions. 2.5,see 05_pdf_download.json and package ZIPs
4880,4880,30477822,Prenatal particulate air pollution exposure and cord blood homocysteine in newborns: Results from the ENVIRONAGE birth cohort.,see 05_pdf_download.json and package ZIPs
4881,4881,30477320,Long-term exposure to air pollution raises circulating levels of proprotein convertase subtilisin/kexin type 9 in obese individuals.,see 05_pdf_download.json and package ZIPs
4882,4882,30476878,Bovine milk-derived extracellular vesicles enhance inflammation and promote M1 polarization following agricultural dust exposure in mice.,see 05_pdf_download.json and package ZIPs
4883,4883,30472002,"Fetal growth, stillbirth, infant mortality and other birth outcomes near UK municipal waste incinerators; retrospective population based cohort and case-control study.",see 05_pdf_download.json and package ZIPs
