article_id,title,citation,publication_year,exposures,outcomes,datasets,geospatial_datasets,cohorts,study_designs,populations,effect_direction,sample_size,population_size,statistical_methods,knowledge_text_source,abstract_available,feature_count,record_index,cluster_id,priority_score,pca_x,pca_y,umap_x,umap_y,top_features
PMID: 28210860,"A heat vulnerability index to improve urban public health management in San Juan, Puerto Rico.",PMID: 28210860,2018,heat/temperature,cardiovascular; mortality,Landsat,Landsat,,,urban,positive,not reported,not reported,not extracted,abstract_only,yes,107,5475,3,0.1778,0.631,-0.8887,,,dataset:landsat; exposure:heat_temperature; geospatial:landsat; outcome:cardiovascular; outcome:mortality; population:urban
PMID: 28208759,"Acute Effects of Particulate Air Pollution on Ischemic Heart Disease Hospitalizations in Shanghai, China.",PMID: 28208759,2017,PM2.5; particulate matter,cardiovascular; heart disease; respiratory,,,,,,positive,"188,198 hospitalizations",not reported,generalized linear models,abstract_only,yes,71,5476,1,0.07,0.8164,0.3227,,,exposure:particulate_matter; exposure:pm2_5; outcome:cardiovascular; outcome:heart_disease; outcome:respiratory
PMID: 28208075,"Socioeconomic and air pollution correlates of adult asthma, heart attack, and stroke risks in the United States, 2010-2013.",PMID: 28208075,2017,PM2.5; ozone (O3); particulate matter,asthma,,,,,adults; women,positive,not reported,not reported,logistic regression,abstract_only,yes,81,5477,7,0.1544,0.2954,0.8667,,,exposure:ozone_o3; exposure:particulate_matter; exposure:pm2_5; outcome:asthma; population:adults; population:women
PMID: 28202226,"Air pollution, PM composition, source factors, and respiratory symptoms in asthmatic and nonasthmatic children in Santiago, Chile. 2.5",PMID: 28202226,2017,PM2.5; nitrogen dioxide (NO2); ozone (O3),respiratory,,,,,children,null,not reported,not reported,logistic regression,abstract_only,yes,82,5478,4,0.3214,0.2353,0.3556,,,exposure:nitrogen_dioxide_no2; exposure:ozone_o3; exposure:pm2_5; outcome:respiratory; population:children
PMID: 28196834,Congenital anomalies: an under-evaluated risk of climate change.,PMID: 28196834,2017,,,,,,,,unclear,not reported,not reported,not extracted,abstract_only,no,3,5479,10,0.1841,-0.0177,-0.2717,,,
PMID: 28194639,Ultrafine Particulate Matter Increases Cardiac Ischemia/Reperfusion Injury via Mitochondrial Permeability Transition Pore.,PMID: 28194639,2017,particulate matter,cardiovascular; mortality,,,,,,positive,not reported,not reported,not extracted,abstract_only,yes,59,5480,1,0.07,0.9346,-0.0216,,,exposure:particulate_matter; outcome:cardiovascular; outcome:mortality
PMID: 28193558,Allergic disease associations with regional and localized estimates of air pollution.,PMID: 28193558,2017,PM2.5; particulate matter,asthma,,,,,adults; general population,positive,3381 residents,not reported,not extracted,abstract_only,yes,76,5481,1,0.07,0.3571,0.9232,,,exposure:particulate_matter; exposure:pm2_5; outcome:asthma; population:adults; population:general_population
PMID: 28190687,Short-term effects of particle size fractions on circulating biomarkers of inflammation in a panel of elderly subjects and healthy young adults.,PMID: 28190687,2017,PM2.5; particulate matter,cardiovascular; inflammation; mortality,,,,,adults,positive,44 subjects,not reported,linear mixed-effects models,abstract_only,yes,80,5482,1,0.07,0.8303,0.2352,,,exposure:particulate_matter; exposure:pm2_5; outcome:cardiovascular; outcome:inflammation; outcome:mortality; population:adults
PMID: 28181776,Cardiovascular adjustments to heat stress during prolonged exercise.,PMID: 28181776,2018,heat/temperature,cardiovascular,,,,,,positive,not reported,not reported,not extracted,abstract_only,yes,74,5483,3,0.0778,0.5728,-0.9517,,,exposure:heat_temperature; outcome:cardiovascular
PMID: 28172036,Maternal Concentrations of Perfluoroalkyl Substances and Fetal Markers of Metabolic Function and Birth Weight.,PMID: 28172036,2017,PFAS,birth weight,,,,cohort,birth cohort; children; maternal; women,negative,not reported,not reported,not extracted,abstract_only,yes,67,5484,5,0.4223,-0.5493,-0.2534,,,exposure:pfas; outcome:birth_weight; population:birth_cohort; population:children; population:maternal; population:women; study_design:cohort
PMID: 28171771,Association of perfluoroalkyl substances exposure with impaired lung function in children.,PMID: 28171771,2017,PFAS; PFOA; PFOS,asthma,,,,case-control; cross-sectional,children,positive,132 children,not reported,logistic regression; linear regression,abstract_only,yes,68,5485,5,0.1723,-0.4519,-0.1982,,,exposure:pfas; exposure:pfoa; exposure:pfos; outcome:asthma; population:children; study_design:case_control; study_design:cross_sectional
PMID: 28169030,"Association of PM with diabetes, asthma, and high blood pressure incidence in Canada: A spatiotemporal analysis of the impacts of the energy generation and fuel sales. 2.5",PMID: 28169030,2017,PM2.5; particulate matter,asthma; diabetes,,,,cohort,,positive,not reported,not reported,Poisson regression,abstract_only,yes,78,5486,1,0.07,0.2779,0.7913,,,exposure:particulate_matter; exposure:pm2_5; outcome:asthma; outcome:diabetes; study_design:cohort
PMID: 28168423,Prenatal exposure to fine particles and polycyclic aromatic hydrocarbons and birth outcomes: a two-pollutant approach.,PMID: 28168423,2017,PM2.5; particulate matter,birth weight; pregnancy,,,,,infants; pregnancy,unclear,455 infants,not reported,multivariable linear regression,abstract_only,yes,65,5487,1,0.07,-0.2347,0.7691,,,exposure:particulate_matter; exposure:pm2_5; outcome:birth_weight; outcome:pregnancy; population:infants; population:pregnancy
PMID: 28160536,Impact of Air Pollution to Genome of Newborns.,PMID: 28160536,2016,air pollution; particulate matter,oxidative stress,,,,,children,unclear,not reported,not reported,not extracted,abstract_only,yes,70,5488,2,0.0625,0.2774,0.3871,,,exposure:air_pollution; exposure:particulate_matter; outcome:oxidative_stress; population:children
PMID: 28160535,PM10 Air Pollution and Acute Hospital Admissions for Cardiovascular and Respiratory Causes in Ostrava.,PMID: 28160535,2016,air pollution,cardiovascular; respiratory,,,,,,positive,not reported,not reported,Poisson regression,abstract_only,yes,65,5489,2,0.0625,0.6974,-0.5803,,,exposure:air_pollution; outcome:cardiovascular; outcome:respiratory
PMID: 28148272,Dose-dependent induction of astrocyte activation and reactive astrogliosis in mouse brain following maternal exposure to carbon black nanoparticle.,PMID: 28148272,2017,,,,,,,maternal; pregnant,positive,not reported,not reported,not extracted,abstract_only,yes,95,5490,7,0.1544,-0.2469,-0.1938,,,population:maternal; population:pregnant
PMID: 28143601,The impact of high apparent temperature on spontaneous preterm delivery: a case-crossover study.,PMID: 28143601,2017,heat/temperature; air pollution,,,,,case-crossover,maternal; pregnant; pregnant women; women,positive,not reported,not reported,not extracted,abstract_only,yes,64,5491,2,0.07,-0.1189,-0.5984,,,exposure:air_pollution; exposure:heat_temperature; population:maternal; population:pregnant; population:pregnant_women; population:women; study_design:case_crossover
PMID: 28142053,Interactions between cigarette smoking and ambient PM for cardiovascular mortality. 2.5,PMID: 28142053,2017,PM2.5; particulate matter,cancer; cardiovascular; diabetes; mortality,,,,prospective,,unclear,"429,406 participants",not reported,not extracted,abstract_only,yes,69,5492,1,0.07,0.7574,0.1947,,,exposure:particulate_matter; exposure:pm2_5; outcome:cancer; outcome:cardiovascular; outcome:diabetes; outcome:mortality; study_design:prospective
PMID: 28129768,Exposure to air pollution near a steel plant is associated with reduced heart rate variability: a randomised crossover study.,PMID: 28129768,2017,nitrogen dioxide (NO2),cardiovascular; mortality,,,,randomized,adults,positive,not reported,not reported,mixed-effects models,abstract_only,yes,94,5493,4,0.0714,0.6507,-0.4422,,,exposure:nitrogen_dioxide_no2; outcome:cardiovascular; outcome:mortality; population:adults; study_design:randomized
PMID: 28125028,"Particulate Matter and Respiratory Symptoms among Adults Living in Windhoek, Namibia: A Cross Sectional Descriptive Study.",PMID: 28125028,2017,particulate matter,asthma; respiratory,,,,,,positive,not reported,not reported,not extracted,abstract_only,yes,52,5494,1,0.07,0.4518,0.6114,,,exposure:particulate_matter; outcome:asthma; outcome:respiratory
PMID: 28122165,Association between particulate matter 2.5 and diabetes mellitus: A meta-analysis of cohort studies.,PMID: 28122165,2017,PM2.5; lead; particulate matter,diabetes; pregnancy,,,,cohort; meta-analysis,maternal; pregnancy; pregnant; pregnant women; women,positive,not reported,not reported,meta-analysis,abstract_only,yes,85,5495,9,0.1668,-0.2765,0.5793,,,exposure:lead; exposure:particulate_matter; exposure:pm2_5; outcome:diabetes; outcome:pregnancy; population:maternal; population:pregnancy; population:pregnant; population:pregnant_women; population:women; study_design:cohort; study_design:meta_analysis
PMID: 28117163,Spatiotemporal variation in heat-related out-of-hospital cardiac arrest during the summer in Japan.,PMID: 28117163,2017,heat/temperature,cardiovascular,,,,meta-analysis; time-series,,positive,"166,496 cases",not reported,Poisson regression; meta-analysis,abstract_only,yes,72,5496,3,0.0703,0.4982,-0.8327,,,exposure:heat_temperature; outcome:cardiovascular; study_design:meta_analysis; study_design:time_series
PMID: 28115809,A Case-Crossover Study between Fine Particulate Matter Elemental Composition and Emergency Admission with Cardiovascular Disease.,PMID: 28115809,2017,PM2.5; heat/temperature; lead; particulate matter,cardiovascular; coronary heart disease; heart disease,,,,,,unclear,not reported,not reported,logistic regression,abstract_only,yes,64,5497,3,0.0703,0.5881,0.0315,,,exposure:heat_temperature; exposure:lead; exposure:particulate_matter; exposure:pm2_5; outcome:cardiovascular; outcome:coronary_heart_disease; outcome:heart_disease
PMID: 28106813,Transcriptome Profiling of the Lungs Reveals Molecular Clock Genes Expression Changes after Chronic Exposure to Ambient Air Particles.,PMID: 28106813,2017,air pollution; particulate matter,asthma; inflammation; oxidative stress,,,,,pregnant,positive,not reported,not reported,not extracted,abstract_only,yes,70,5498,2,0.07,0.2521,0.4192,,,exposure:air_pollution; exposure:particulate_matter; outcome:asthma; outcome:inflammation; outcome:oxidative_stress; population:pregnant
PMID: 28104476,Combined effects of vitamin E and omega-3 fatty acids on protecting ambient PM-induced cardiovascular injury in rats. 2.5,PMID: 28104476,2017,PM2.5; particulate matter,cardiovascular; inflammation; oxidative stress,,,,,,unclear,not reported,not reported,not extracted,abstract_only,yes,84,5499,1,0.07,0.6957,0.3829,,,exposure:particulate_matter; exposure:pm2_5; outcome:cardiovascular; outcome:inflammation; outcome:oxidative_stress
PMID: 28100227,Prenatal and postnatal mothering by diesel exhaust PM-exposed dams differentially program mouse energy metabolism. 2.5,PMID: 28100227,2017,,,,,,,,unclear,not reported,not reported,not extracted,abstract_only,yes,3,5500,10,0.1841,-0.0177,-0.2717,,,
PMID: 28098225,The impacts of air pollution on maternal stress during pregnancy.,PMID: 28098225,2017,air pollution,pregnancy,,,,,maternal; pregnancy; pregnant; pregnant women; women,positive,"1,931 women",not reported,logistic regression,abstract_only,yes,60,5501,2,0.07,-0.6545,-0.1016,,,exposure:air_pollution; outcome:pregnancy; population:maternal; population:pregnancy; population:pregnant; population:pregnant_women; population:women
PMID: 28091126,Association between perfluoroalkyl substance exposure and asthma and allergic disease in children as modified by MMR vaccination.,PMID: 28091126,2017,PFAS; PFOA; PFOS,asthma; immune; pregnancy,,,,cohort,children; maternal; pregnancy,positive,559 children,not reported,not extracted,abstract_only,yes,79,5502,5,0.1723,-0.8057,-0.1006,,,exposure:pfas; exposure:pfoa; exposure:pfos; outcome:asthma; outcome:immune; outcome:pregnancy; population:children; population:maternal; population:pregnancy; study_design:cohort
PMID: 28087514,The Influence of Meteorological Factors and Atmospheric Pollutants on the Risk of Preterm Birth.,PMID: 28087514,2017,heat/temperature; air pollution; particulate matter,pregnancy; preterm birth,,,,,pregnancy,positive,not reported,not reported,not extracted,abstract_only,yes,65,5503,2,0.07,-0.2164,0.0689,,,exposure:air_pollution; exposure:heat_temperature; exposure:particulate_matter; outcome:pregnancy; outcome:preterm_birth; population:pregnancy
PMID: 28069303,"Attributable risk of ambient PM on daily mortality and years of life lost in Chengdu, China. 10",PMID: 28069303,2017,air pollution,cardiovascular; mortality; respiratory,,,,,men,positive,not reported,not reported,not extracted,abstract_only,yes,64,5504,2,0.07,0.8044,-0.6644,,,exposure:air_pollution; outcome:cardiovascular; outcome:mortality; outcome:respiratory; population:men
PMID: 28061882,"Indoor and outdoor PM levels at schools located near mine dumps in Gauteng and North West Provinces, South Africa. 10",PMID: 28061882,2017,air pollution,asthma,,,,,children,unclear,not reported,not reported,not extracted,abstract_only,yes,48,5505,2,0.07,0.0641,-0.0247,,,exposure:air_pollution; outcome:asthma; population:children
PMID: 28061370,Fine particulate air pollution and premature ventricular contractions: The REasons for Geographic And Racial Differences in Stroke (REGARDS) Study.,PMID: 28061370,2017,particulate matter,cardiovascular,,,,,men; women,positive,not reported,not reported,not extracted,abstract_only,yes,56,5506,1,0.07,0.7331,0.164,,,exposure:particulate_matter; outcome:cardiovascular; population:men; population:women
PMID: 28057119,[Impacts of airborne particulate matter and its components on respiratory system health].,PMID: 28057119,2016,air pollution; particulate matter,asthma; oxidative stress; respiratory,,,,,,unclear,not reported,not reported,not extracted,abstract_only,yes,55,5507,2,0.0625,0.4187,0.4038,,,exposure:air_pollution; exposure:particulate_matter; outcome:asthma; outcome:oxidative_stress; outcome:respiratory
