article_id,title,publication_year,max_similarity_to_prior_articles,novelty_score,novelty_label
PMID: 26643755,The biological effects upon the cardiovascular system consequent to exposure to particulates of less than 500 nm in size.,2016,0.95,0.05,established/near existing cluster
PMID: 26639560,"Ambient air pollution and preterm birth: A prospective birth cohort study in Wuhan, China.",2016,0.95,0.05,established/near existing cluster
PMID: 26638669,PM 2.5 Airborne Particulates Near Frac Sand Operations.,2015,0.6709,0.3291,established/near existing cluster
PMID: 26618771,"Air Pollution, Cardiovascular Outcomes, and Social Disadvantage: The Multi-ethnic Study of Atherosclerosis.",2016,0.95,0.05,established/near existing cluster
PMID: 26618316,Asthmatic symptoms and air pollution: a panel study on children living in the Italian Po Valley.,2015,0.95,0.05,established/near existing cluster
PMID: 26615072,Household Air Pollution Exposures of Pregnant Women Receiving Advanced Combustion Cookstoves in India: Implications for Intervention.,2015,0.95,0.05,established/near existing cluster
PMID: 26613345,Association between satellite-based estimates of long-term PM2.5 exposure and coronary artery disease.,2016,0.6695,0.3305,established/near existing cluster
PMID: 26607712,Effect Modification of Long-Term Air Pollution Exposures and the Risk of Incident Cardiovascular Disease in US Women.,2015,0.95,0.05,established/near existing cluster
PMID: 26605815,Particulate Air Pollution and Clinical Cardiovascular Disease Risk Factors.,2016,0.95,0.05,established/near existing cluster
PMID: 26600256,Long- and Short-term Exposure to Air Pollution and Inflammatory/Hemostatic Markers in Midlife Women.,2016,0.7452,0.2548,established/near existing cluster
PMID: 26599707,Pretreatment with Antioxidants Augments the Acute Arterial Vasoconstriction Caused by Diesel Exhaust Inhalation.,2016,0.95,0.05,established/near existing cluster
PMID: 26599141,"Challenges in evaluating PM concentration levels, commuting exposure, and mask efficacy in reducing PM exposure in growing, urban communities in a developing country.",2016,0.95,0.05,established/near existing cluster
PMID: 26595125,PM2.5 and Diabetes and Hypertension Incidence in the Black Women's Health Study.,2016,0.95,0.05,established/near existing cluster
PMID: 26591558,[Heat and cardiovascular diseases: A review of epidemiological surveys].,2015,0.95,0.05,established/near existing cluster
PMID: 26580668,"Short-Term Effect of Coarse Particles on Daily Mortality Rate in A Tropical City, Kaohsiung, Taiwan.",2015,0.7452,0.2548,established/near existing cluster
PMID: 26573709,Extreme Air Pollution Conditions Adversely Affect Blood Pressure and Insulin Resistance: The Air Pollution and Cardiometabolic Disease Study.,2016,0.8404,0.1596,established/near existing cluster
PMID: 26567233,Cardiovascular mortality risk attributable to ambient temperature in China.,2015,0.95,0.05,established/near existing cluster
PMID: 26562062,The Impact of Multipollutant Clusters on the Association Between Fine Particulate Air Pollution and Microvascular Function.,2016,0.6695,0.3305,established/near existing cluster
PMID: 26561449,"Particle size and chemical constituents of ambient particulate pollution associated with cardiovascular mortality in Guangzhou, China.",2016,0.95,0.05,established/near existing cluster
PMID: 26558390,Estimating Toronto's health services use for the 2015 Pan American and Parapan American Games.,2016,0.95,0.05,established/near existing cluster
PMID: 26556748,Association of urban particle numbers and sources with lung function among children with asthma or allergies.,2016,0.7452,0.2548,established/near existing cluster
PMID: 26555475,Efficacy of interventions targeting household air pollution from residential wood stoves.,2017,0.95,0.05,established/near existing cluster
PMID: 26554535,Prenatal perfluoroalkyl substance exposure and child adiposity at 8 years of age: The HOME study.,2016,0.95,0.05,established/near existing cluster
PMID: 26552794,Disturbance effects of PM₁₀ on iNOS and eNOS mRNA expression levels and antioxidant activity induced by ischemia-reperfusion injury in isolated rat heart: protective role of vanillic acid.,2016,0.95,0.05,established/near existing cluster
PMID: 26548310,Air Pollution Exposure and Blood Pressure: An Updated Review of the Literature.,2016,0.95,0.05,established/near existing cluster
PMID: 26547916,"Short-term effects of fine particulate air pollution on cardiovascular hospital emergency room visits: a time-series study in Beijing, China.",2016,0.95,0.05,established/near existing cluster
PMID: 26546332,Exposure to sub-chronic and long-term particulate air pollution and heart rate variability in an elderly cohort: the Normative Aging Study.,2015,0.8404,0.1596,established/near existing cluster
PMID: 26544967,Associations between Prenatal Exposure to Black Carbon and Memory Domains in Urban Children: Modification by Sex and Prenatal Stress.,2015,0.8404,0.1596,established/near existing cluster
PMID: 26540499,GIS-based Association Between PM10 and Allergic Diseases in Seoul: Implications for Health and Environmental Policy.,2016,0.5304,0.4696,somewhat novel
PMID: 26539254,Chemical characterization and in vitro toxicity of diesel exhaust particulate matter generated under varying conditions.,2015,0.7143,0.2857,established/near existing cluster
PMID: 26535809,Blue Skies Bluer?,2015,0.6695,0.3305,established/near existing cluster
PMID: 26534971,Air Pollution and Ischemic Stroke Among Young Adults.,2015,0.95,0.05,established/near existing cluster
PMID: 26531803,Emergency room visits associated with particulate concentration and Asian dust storms in metropolitan Taipei.,2016,0.95,0.05,established/near existing cluster
PMID: 26527848,Local Variability in the Impacts of Residential Particulate Matter and Pest Exposure on Children's Wheezing Severity: A Geographically Weighted Regression Analysis of Environmental Health Justice.,2015,0.3471,0.6529,potentially emerging
PMID: 26519595,"Associations of acute exposure to fine and coarse particulate matter and mortality among older people in Tokyo, Japan.",2016,0.95,0.05,established/near existing cluster
PMID: 26519584,Extreme weather and air pollution effects on cardiovascular and respiratory hospital admissions in Cyprus.,2016,0.5304,0.4696,somewhat novel
PMID: 26517197,"Short-term effects of ambient air pollutants on asthma-related emergency department visits in Indianapolis, Indiana, 2007-2011.",2016,0.7452,0.2548,established/near existing cluster
PMID: 26514784,"Comparative electrocardiographic, autonomic and systemic inflammatory responses to soy biodiesel and petroleum diesel emissions in rats.",2015,0.95,0.05,established/near existing cluster
PMID: 26514782,Comparative cardiopulmonary toxicity of exhausts from soy-based biofuels and diesel in healthy and hypertensive rats.,2015,0.6414,0.3586,established/near existing cluster
PMID: 26509876,Mucosal production of uric acid by airway epithelial cells contributes to particulate matter-induced allergic sensitization.,2016,0.95,0.05,established/near existing cluster
PMID: 26504836,Space-Time Analysis to Identify Areas at Risk of Mortality from Cardiovascular Disease.,2015,0.95,0.05,established/near existing cluster
PMID: 26501308,"Coarse Particulate Air Pollution Associated with Increased Risk of Hospital Admissions for Respiratory Diseases in a Tropical City, Kaohsiung, Taiwan.",2015,0.95,0.05,established/near existing cluster
PMID: 26501307,Association of Sand Dust Particles with Pulmonary Function and Respiratory Symptoms in Adult Patients with Asthma in Western Japan Using Light Detection and Ranging: A Panel Study.,2015,0.7154,0.2846,established/near existing cluster
PMID: 26501300,Association of Exposure to particular matter and Carotid Intima-Media Thickness: A Systematic Review and Meta-Analysis.,2015,0.95,0.05,established/near existing cluster
PMID: 26499238,"[Investigation on the health effects of traffic-related air pollution from Mestre motorway (Veneto Region, Northern Italy)].",2015,0.5304,0.4696,somewhat novel
PMID: 26497962,Cardiac and mitochondrial dysfunction following acute pulmonary exposure to mountaintop removal mining particulate matter.,2015,0.95,0.05,established/near existing cluster
PMID: 26496744,The Role of MAPK Pathways in Airborne Fine Particulate Matter-Induced Upregulation of Endothelin Receptors in Rat Basilar Arteries.,2016,0.95,0.05,established/near existing cluster
PMID: 26496153,"Outdoor air pollution exposures and micronuclei frequencies in lymphocytes from pregnant women and newborns in Crete, Greece (Rhea cohort).",2015,0.8404,0.1596,established/near existing cluster
PMID: 26486990,Impact of traffic-related air pollution on acute changes in cardiac autonomic modulation during rest and physical activity: a cross-over study.,2016,0.8404,0.1596,established/near existing cluster
PMID: 26485731,Air Pollution and Preterm Birth in the U.S. State of Georgia (2002-2006): Associations with Concentrations of 11 Ambient Air Pollutants Estimated by Combining Community Multiscale Air Quality Model (CMAQ) Simulations with Stationary Monitor Measurements.,2016,0.95,0.05,established/near existing cluster
PMID: 26478887,The association between air pollution and weather conditions with increase in the number of admissions of asthmatic patients in emergency wards: a case study in Kermanshah.,2015,0.95,0.05,established/near existing cluster
PMID: 26476302,Chronic exposure to biomass fuel smoke and markers of endothelial inflammation.,2016,0.6414,0.3586,established/near existing cluster
PMID: 26475983,Role of infant sex in the association between air pollution and preterm birth.,2015,0.6709,0.3291,established/near existing cluster
PMID: 26463695,Long-Term Exposure to Particulate Matter Air Pollution Is a Risk Factor for Stroke: Meta-Analytical Evidence.,2015,0.95,0.05,established/near existing cluster
PMID: 26461877,Characteristics of the Exposure-Response Relationship of Particulate Matter and Mortality: A Time Series Analysis of 7 Cities in China.,2015,0.95,0.05,established/near existing cluster
PMID: 26457347,Reactive Oxygen Species Generation Linked to Sources of Atmospheric Particulate Matter and Cardiorespiratory Effects.,2015,0.95,0.05,established/near existing cluster
PMID: 26453943,Early life exposure to ambient air pollution and childhood asthma in China.,2015,0.95,0.05,established/near existing cluster
PMID: 26452298,Pediatric Emergency Visits and Short-Term Changes in PM2.5 Concentrations in the U.S. State of Georgia.,2016,0.95,0.05,established/near existing cluster
