reference_number,pmid,doi,title,search_status,title_found,identifier_rescue_found,source_available,identity_match,source_method,source_independent,source_content_level,precision,recall,f1,exact_all_fields,normalization_matches,missing_labels,extra_labels,vocabulary_gaps,search_attempt_count,search_error,source_error
6825,39300158,10.1038/s41598-024-72734-z,"Effects of Hurricane Irma on mosquito abundance and species composition in a metropolitan Gulf coastal city, 2016-2018",title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.75,0.5,0.6,False,,Health Impact L1: Infectious Disease | Health Impact L2: Vectorborne Disease | Health Impact L3: Mosquito-borne Disease | Geography L1: United States | Data Resource Type L1: Dataset | Model Type: Geospatial Modeling,Exposure L1: Meteorological Factor | Geography L1: Global or Unspecified Location,,3,,
12583,38304108,10.1016/j.adro.2023.101395,Effects of Wildfire Events on California Radiation Clinics and Patients,title_found,True,False,True,True,pubmed_doi,True,title_abstract,0.75,0.6,0.666667,False,,Data Resource Type L1: Survey | Special Topic L1: Health Sector Influence | Special Topic L1: Study Population | Special Topic L2: Pre-existing Medical Condition,Health Impact L1: Mental Health and Well-Being | Health Impact L2: General Mental Health and Well-Being,,1,,
10324,38806168,10.1021/acs.est.3c08074,Effects of Coexposure to Air Pollution from Vegetation Fires and Extreme Heat on Mortality in Upper Northern Thailand,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,1.0,0.727273,0.842105,False,,Exposure L2: Wildfire Smoke | Geographic Feature: Forest | Model Type: Geospatial Modeling,,,1,,
24761,38247279,10.1002/jaba.1057,Effectiveness of video modeling in teaching earthquake and postearthquake evacuation safety skills for children with autism,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.833333,0.384615,0.526316,False,,Health Impact L1: General Health Impact | Health Impact L1: Mental Health and Well-Being | Health Impact L2: Childhood Behavioral Disorder | Geography L1: Non-United States | Geography L2: Europe | Data Resource Type L1: Survey | Special Topic L1: Intervention | Special Topic L2: Pre-existing Medical Condition,Geography L1: Global or Unspecified Location,,1,,
6766,39543305,10.1038/s41598-024-78199-4,"Effects of PM2.5 exposure during high bushfire smoke days on birthweight and gestational age in Hunter New England, NSW, Australia. A study on pregnant people who smoke and don't smoke",title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.777778,0.466667,0.583333,False,,Exposure L1: Extreme Weather-Related Event or Disaster | Exposure L2: Wildfire | Exposure L2: Wildfire Smoke | Health Impact L1: Developmental Impact | Health Impact L2: Birth Outcome | Data Resource Type L1: Cohort | Special Topic L1: Health Sector Influence | Special Topic L1: Policy,Health Impact L1: General Health Impact | Special Topic L1: Economic Impact,,3,,
1328,39378213,10.1371/journal.pone.0311607,"Effects of climate variability on the spatio-temporal distribution of Dengue in Valle del Cauca, Colombia, from 2001 to 2019",title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.636364,0.777778,0.7,False,,Exposure L2: Variability | Model Type: Geospatial Modeling,Exposure L1: Meteorological Factor | Exposure L1: Precipitation | Special Topic L1: Intervention | Special Topic L2: Early Warning System,,4,,
10963,39106584,10.1016/j.ctcp.2024.101890,Effectiveness of drama and music therapies as health communication interventions for reducing anxiety and posttraumatic disorders among children-victims of flood,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.846154,0.785714,0.814815,False,"Health Impact L3: Post Traumatic Stress Disorder = PTSD, Post Traumatic Stress Disorder",Health Impact L2: General Mental Health and Well-Being | Special Topic L1: Intervention | Special Topic L2: Educator/Student,Geographic Feature: Built Environment | Special Topic L2: General Public/Unspecified,,1,,
6060,38412904,10.1016/j.actatropica.2024.107159,Effectiveness evaluation of mosquito suppression strategies on dengue transmission under changing temperature and precipitation,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.875,0.777778,0.823529,False,,Exposure L1: Ecosystem Change | Special Topic L1: Intervention,Geographic Feature: Island,,1,,
5456,39014350,10.1186/s12889-024-19417-6,Effect of wildfire on the prevalence of opioid misuse through anxiety among young adults in the United States: a modeling study,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,1.0,0.75,0.857143,False,,Health Impact L2: Substance-Induced Disorder | Model Type: Exposure Modeling,,,1,,
7095,38141527,10.1016/j.resinv.2023.12.003,Effect of warm and humid days on the positivity rate of anti-Trichosporon asahii antibody test for the diagnosis of summer-type hypersensitivity pneumonitis,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,1.0,0.416667,0.588235,False,,Exposure L2: Extreme Heat/Heat | Health Impact L1: Respiratory Impact | Health Impact L2: Bronchitis/Pneumonia | Health Impact L2: Upper Respiratory Allergy | Special Topic L1: Study Population | Special Topic L2: Elderly | Special Topic L2: Sex,,,1,,
11579,39209360,10.6133/apjcn.202412_33(4).0005,Effect of vitamin C and hawthorn beverage formula on blood pressure and oxidative stress in heat-exposed workers: a cluster-randomized controlled trial,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.875,0.636364,0.736842,False,,Health Impact L1: Other Health Impact - Specify | Geography L1: Non-United States | Geography L2: Asia | Special Topic L1: Intervention,Geography L1: Global or Unspecified Location,,1,,
25211,39127643,10.1186/s12885-024-12760-2,Effect of the 2024 Noto Peninsula earthquake on outpatient chemotherapy among cancer survivors in Japan: a retrospective study,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.833333,0.625,0.714286,False,,Health Impact L1: Medical Visit | Special Topic L1: Study Population | Special Topic L2: Pre-existing Medical Condition,Health Impact L1: Cancer,,1,,
3160,39201103,10.3390/jcm13164961,Effects of Environmental Conditions on Athlete's Cardiovascular System,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.444444,0.571429,0.5,False,,Exposure L1: General Exposure | Health Impact L1: Cardiovascular Impact | Special Topic L1: Intervention,"Exposure L1: Meteorological Factor | Exposure L1: Other Exposure, Specify | Exposure L1: Temperature | Health Impact L1: Infectious Disease | Health Impact L2: General Infectious Disease",,1,,
3719,38988554,10.1016/j.heliyon.2024.e32762,Effect of street trees shade on perceived thermal comfort in a south temperate climate: The sidewalks of Montevideo (Uruguay),identifier_rescue,False,True,True,True,pubmed_pmid,True,title_abstract,0.777778,0.636364,0.7,False,,Exposure L1: Green Space/Blue Space | Exposure L2: Extreme Heat/Heat | Data Resource Type L1: Survey | Special Topic L1: Intervention,Geographic Feature: Temperate | Model Type: Artificial Intelligence/Machine learning,,2,,
2722,39493473,10.1007/s12639-024-01720-z,Effect of seasonal variability on the increased malaria positivity rate in drought-prone malaria endemic areas of Ethiopia,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.714286,0.909091,0.8,False,,Exposure L1: Seasonality,Exposure L1: Meteorological Factor | Health Impact L1: Morbidity/Mortality | Geographic Feature: Island | Geographic Feature: Tropical,,1,,
2461,38729671,10.1016/s2542-5196(24)00046-9,"Effect of heatwaves on daily hospital admissions in Portugal, 2000-18: an observational study",title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.625,0.357143,0.454545,False,,Exposure L1: Extreme Weather-Related Event or Disaster | Exposure L1: Temperature | Exposure L2: Extreme Heat/Heat | Exposure L2: Heatwave | Health Impact L1: Temperature-Related Health Impact | Health Impact L2: Heat-Related Health Impact | Data Resource Type L1: Dataset | Model Type: Geospatial Modeling | Special Topic L2: General Population,Health Impact L1: Injury | Special Topic L2: Children | Special Topic L2: Elderly,,1,,
4526,38942260,10.1016/j.envres.2024.119501,Effect of non-optimal ambient temperature on preterm birth stratified by social positioning in Nepal: A space-time-stratified case-crossover study,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.75,0.545455,0.631579,False,Health Impact L2: Birth Outcome = Birth Outcomes,Geography L1: Non-United States | Geography L2: Asia | Special Topic L2: Children | Special Topic L2: Indigenous/Racial/Ethnic Subgroup - Specify | Special Topic L2: Low Socioeconomic Status,Geography L1: Global or Unspecified Location | Special Topic L2: General Population,,3,,
11619,38394645,10.1139/apnm-2023-0361,Effect of daylong exposure to indoor overheating on autophagy and the cellular stress response in older adults,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.6,0.545455,0.571429,False,,Exposure L1: Extreme Weather-Related Event or Disaster | Exposure L2: Heatwave | Geography L1: Non-United States | Geography L2: Non-U.S. North America | Model Type: Exposure Modeling,Exposure L1: Meteorological Factor | Exposure L1: Temperature | Exposure L2: Extreme Heat/Heat | Geography L1: Global or Unspecified Location,,1,,
22,39017900,10.1007/s00345-024-05119-6,Effect of climate on emergency department admissions for renal colic: a comparative analysis of sedentary and non-sedentary lifestyles,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.75,0.333333,0.461538,False,,Exposure L1: Seasonality | Geography L1: Non-United States | Geography L2: Asia | Data Resource Type L1: Cohort | Data Resource Type L1: Survey | Data Resource Type L2: Source Cohort Publication,Geography L1: Global or Unspecified Location,,1,,
2430,39393375,10.1016/s2542-5196(24)00208-0,Effect of heat stress in the first 1000 days of life on fetal and infant growth: a secondary analysis of the ENID randomised controlled trial,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.75,0.529412,0.62069,False,,Health Impact L1: Developmental Impact | Health Impact L2: Birth Outcome | Health Impact L2: Stunting | Geography L1: Non-United States | Geography L2: Africa | Data Resource Type L1: Cohort | Model Type: Exposure Modeling | Special Topic L1: Intervention,Exposure L1: Food Security | Health Impact L1: Morbidity/Mortality | Geography L1: Global or Unspecified Location,,1,,
12805,39430125,10.1016/j.lanwpc.2024.101217,"Effect of heatwaves on mortality of Alzheimer's ' s disease and other dementias among elderly aged 60 years and above in China, 2013-2020: - 2020: a population-based study",title_found,True,False,True,True,pubmed_doi,True,title_abstract,0.916667,0.733333,0.814815,False,,Health Impact L1: Mental Health and Well-Being | Health Impact L2: General Mental Health and Well-Being | Data Resource Type L1: Dataset | Model Type: Exposure Modeling,Geographic Feature: Island,,4,,
4837,38518609,10.1016/j.ecoenv.2024.116238,Effect of extreme high temperature on cognitive function at different time scales: A national difference-in-differences analysis,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.833333,0.714286,0.769231,False,,Health Impact L1: Neurological Impact | Model Type: Exposure Modeling,Health Impact L1: Morbidity/Mortality,,3,,
2396,39430125,10.1016/j.lanwpc.2024.101217,"Effect of heatwaves on mortality of Alzheimer's disease and other dementias among elderly aged 60 years and above in China, 2013-2020: a population-based study",title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.916667,0.6875,0.785714,False,,Health Impact L1: Mental Health and Well-Being | Health Impact L2: General Mental Health and Well-Being | Data Resource Type L1: Dataset | Model Type: Exposure Modeling | Special Topic L2: Pre-existing Medical Condition,Geographic Feature: Island,,4,,
13490,,10.1007/s00500-023-09590-y,Effect of atmospheric pollution on the health of soccer players using generalized additive models,title_found,True,False,False,False,unavailable,False,,,,,,,,,,3,,No PubMed PMID could be resolved from the benchmark identifier. | Europe PMC returned no identity-matched record for the DOI. | No identity-matched source record could be recovered from the SMI search result.
8615,38501185,10.3346/jkms.2024.39.e101,Effect of Temperature Variation on the Incidence of Acute Myocardial Infarction,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,1.0,0.75,0.857143,False,,Exposure L1: Seasonality | Exposure L2: Variability,,,1,,
